id,loan_status
68414,0.9350013112532872
68415,0.17994502571890966
68416,0.035716968736427386
68417,0.3285063164843539
68418,0.06888666912723652
68419,0.03905927523197617
68420,0.01948116078026359
68421,0.8209018141045142
68422,0.010423562118640975
68423,0.02487853575040006
68424,0.8623639356498368
68425,0.0300332078628889
68426,0.01142089235823455
68427,0.12129350729496852
68428,0.268560407606031
68429,0.025490338505938664
68430,0.01384680944503867
68431,0.013283474763364283
68432,0.012172450521102203
68433,0.010193803725222847
68434,0.055761741747452374
68435,0.9844275212104879
68436,0.09992363591785974
68437,0.023555875495942704
68438,0.01233998207675505
68439,0.013200217817425901
68440,0.0077153935062530595
68441,0.2342879149039226
68442,0.022390588083716096
68443,0.14320179968679353
68444,0.9459062052712474
68445,0.023214479582186535
68446,0.025748963198925064
68447,0.01528026494343397
68448,0.20341387752531653
68449,0.01923572692250724
68450,0.6883428742904302
68451,0.06273931971645548
68452,0.013780859375266805
68453,0.0899836923277196
68454,0.09183691893297025
68455,0.09537365367541836
68456,0.4843268747799027
68457,0.03688778078450976
68458,0.04022833449088582
68459,0.07611114278417401
68460,0.019592482123391278
68461,0.02263397097167165
68462,0.0090182256811676
68463,0.016767659757557004
68464,0.03455201414845161
68465,0.026454093668819196
68466,0.017731573886456305
68467,0.01657267040069266
68468,0.025825277192418977
68469,0.08028319443487757
68470,0.011028140363501063
68471,0.9214265404287414
68472,0.017731573886456305
68473,0.07194580866369193
68474,0.5021023500172797
68475,0.02669158904592997
68476,0.0196299406859559
68477,0.0424720185224717
68478,0.010398259795433925
68479,0.02055030527956972
68480,0.052568029004995624
68481,0.02988718357162687
68482,0.14123986783717984
68483,0.08665062365319952
68484,0.025783265188691614
68485,0.019347776549981592
68486,0.047995312763596636
68487,0.00578374650142205
68488,0.9137662724262575
68489,0.15166449121534176
68490,0.03902135015697852
68491,0.03376282665158241
68492,0.2754315675997004
68493,0.03110318357720214
68494,0.012753061005507535
68495,0.013338414212332481
68496,0.1001956914568
68497,0.1274255171938394
68498,0.012448287143471687
68499,0.01157064755948991
68500,0.09173799176990802
68501,0.028046783189783153
68502,0.14616507871223985
68503,0.008133502495735112
68504,0.04030241836437054
68505,0.014705402993725374
68506,0.0737834586477126
68507,0.012100863144220975
68508,0.01391282987964354
68509,0.10022469232940608
68510,0.015922974513362387
68511,0.008685501452496247
68512,0.04524880814859199
68513,0.013010546439352578
68514,0.9532290967361937
68515,0.08095516810069957
68516,0.16985329082088635
68517,0.013020480012602935
68518,0.952132890524122
68519,0.034532967805838255
68520,0.06126473424084473
68521,0.01595980546900708
68522,0.1529499914059478
68523,0.013235252778147416
68524,0.10641383192420759
68525,0.016855640518869213
68526,0.13384791066529633
68527,0.05931359575381686
68528,0.3115322425301589
68529,0.012905068991128265
68530,0.03430785988920967
68531,0.024804793803242325
68532,0.006350496062084442
68533,0.9319367960611127
68534,0.027556204239027497
68535,0.3864978827896687
68536,0.01949806455144819
68537,0.054472097461511194
68538,0.030579871110609183
68539,0.024825407819610873
68540,0.027094911635982127
68541,0.016714043327144316
68542,0.013880488117611564
68543,0.020254780386946444
68544,0.044716359724083145
68545,0.017549768901337633
68546,0.022110938386478096
68547,0.7683401475923003
68548,0.016843769818231696
68549,0.01528026494343397
68550,0.9442280511319731
68551,0.48642725813016124
68552,0.009374942220222181
68553,0.4537239989622818
68554,0.14065480855316623
68555,0.0638219590060747
68556,0.09857566418250549
68557,0.10871271974251068
68558,0.8650613545223468
68559,0.23117976074519286
68560,0.9455369698815653
68561,0.22638619955757228
68562,0.6787261327768546
68563,0.7813089948868067
68564,0.01179459675179572
68565,0.022210748149489652
68566,0.01575071902620867
68567,0.014532262739423827
68568,0.0323880933387022
68569,0.0805954357141113
68570,0.01319745448481677
68571,0.937866326760681
68572,0.08286752851233674
68573,0.02057661817301781
68574,0.047015709900672144
68575,0.008568199354704245
68576,0.022929450126617176
68577,0.11274718353635636
68578,0.11436438847272999
68579,0.007414387057075821
68580,0.012012484484145521
68581,0.03684626149853045
68582,0.053005612535277004
68583,0.9785579856611871
68584,0.02928073521962089
68585,0.9545711459989528
68586,0.3384421781810502
68587,0.01717142216837076
68588,0.06774765718424315
68589,0.03160854927690489
68590,0.9626989341562168
68591,0.061954834205947454
68592,0.8480772415549614
68593,0.013241693760311597
68594,0.06484323845099936
68595,0.006867678475463487
68596,0.038300638735812416
68597,0.08210230330813312
68598,0.03577581760367501
68599,0.047638556978590006
68600,0.020017626393065716
68601,0.016062059146917156
68602,0.12768276501148515
68603,0.042068631038864206
68604,0.5904461747077241
68605,0.0844338194738549
68606,0.08337235658659067
68607,0.013200217817425901
68608,0.04387476759064462
68609,0.004946460036418093
68610,0.03809235566416071
68611,0.027374492924130443
68612,0.9018015097943402
68613,0.05251814969768966
68614,0.015914364801877037
68615,0.11437914010837864
68616,0.012012726102023247
68617,0.03024022073933076
68618,0.10261549102788707
68619,0.35907994820356026
68620,0.03902135015697852
68621,0.09754366167260642
68622,0.008539649151638037
68623,0.043377729602860265
68624,0.005534470370725802
68625,0.39657666659543683
68626,0.02703450279558816
68627,0.025177011234594007
68628,0.024858930196679542
68629,0.03739701587748227
68630,0.7981128328391339
68631,0.011681526218960922
68632,0.028156581603971095
68633,0.014705402993725374
68634,0.00760559870678967
68635,0.7300507754121957
68636,0.05598054508173558
68637,0.030114799198263
68638,0.05678259839631472
68639,0.6942839780179502
68640,0.04492944005891255
68641,0.6473324789814258
68642,0.04504821687658983
68643,0.008810698643386256
68644,0.033641161630354396
68645,0.8349037620868744
68646,0.06045874976079705
68647,0.02022189674358767
68648,0.013644634496358202
68649,0.03236347404276875
68650,0.9014541816990083
68651,0.06415519327916232
68652,0.024783813829301064
68653,0.7789001898992827
68654,0.13115863259294544
68655,0.02489683503231622
68656,0.008142126772115286
68657,0.05424240796616107
68658,0.9330435977008527
68659,0.01440924282412625
68660,0.0329997491458844
68661,0.11623386073866457
68662,0.02940060437597165
68663,0.06762961695296181
68664,0.006530936331605072
68665,0.04044602051898936
68666,0.08120657525988444
68667,0.028276444109541814
68668,0.011171241844360219
68669,0.0721685083499494
68670,0.021869985318702132
68671,0.04562359152890134
68672,0.026511601415420766
68673,0.033560169373285494
68674,0.037094709534382306
68675,0.017953570913704902
68676,0.032612423157996624
68677,0.060372747213617566
68678,0.02709392519452092
68679,0.04038280795170914
68680,0.022305471786738657
68681,0.008810698643386256
68682,0.032278203630801194
68683,0.0406823249715597
68684,0.13049772621014272
68685,0.03724762133312708
68686,0.01440924282412625
68687,0.017752826524669734
68688,0.07717742948198131
68689,0.002600507845490242
68690,0.017819197949240296
68691,0.0316432986383352
68692,0.020397293877529893
68693,0.057820132528781015
68694,0.04139185656185352
68695,0.07900217497945704
68696,0.952615514658141
68697,0.010503202702491178
68698,0.016298789986695778
68699,0.41646893524913137
68700,0.9439743973137279
68701,0.0309747288224156
68702,0.022542404175921314
68703,0.06804554934019093
68704,0.18936311379036563
68705,0.032147811325009074
68706,0.060094355653096745
68707,0.8800615695839052
68708,0.03415433478644664
68709,0.010235525125977024
68710,0.21706472753890915
68711,0.08524045464906284
68712,0.03160854927690489
68713,0.08120657525988444
68714,0.11437914010837864
68715,0.0069731661811815995
68716,0.01157064755948991
68717,0.29283859242377547
68718,0.07774479264680617
68719,0.06933130254426156
68720,0.06809029590404511
68721,0.08210220810765725
68722,0.016922160574760776
68723,0.9421443252022178
68724,0.20171422251075657
68725,0.033835450315453736
68726,0.033590130086583715
68727,0.016462705922977373
68728,0.023732894678679197
68729,0.12558723164235236
68730,0.011987354093236311
68731,0.04436354260481657
68732,0.09714047494372911
68733,0.01157064755948991
68734,0.015536470766590572
68735,0.4363033960001877
68736,0.03534336916861097
68737,0.022010980185976504
68738,0.01863512739930358
68739,0.02829438577482751
68740,0.0342830147114314
68741,0.05429237850928586
68742,0.011028140363501063
68743,0.009489705357339631
68744,0.9801341039012597
68745,0.015822988997888383
68746,0.12217136462752985
68747,0.01696431034123428
68748,0.9646399061800792
68749,0.038587934051909606
68750,0.06560143517006639
68751,0.03246707531112242
68752,0.24844334782087898
68753,0.006080304810987872
68754,0.029552886958111174
68755,0.016905402859284397
68756,0.03307409481558532
68757,0.02114943469157009
68758,0.17093533473884698
68759,0.02418103204271311
68760,0.01809287242585421
68761,0.04480142439684731
68762,0.7262394458409668
68763,0.002610108985841782
68764,0.9658385860533621
68765,0.11355407725066001
68766,0.07727542385775422
68767,0.005121047566841039
68768,0.013644634496358202
68769,0.04980843569850398
68770,0.009264856001592821
68771,0.12322261475235886
68772,0.021441576449919286
68773,0.007494941493171893
68774,0.011207478101258252
68775,0.9843203378367137
68776,0.016161501560830314
68777,0.00928752348850054
68778,0.014765830619390135
68779,0.996632577881623
68780,0.1120592221571962
68781,0.13000590879330243
68782,0.13258346133376098
68783,0.07213062404883683
68784,0.10049341205338774
68785,0.005121047566841039
68786,0.020254780386946444
68787,0.033802637358053604
68788,0.04816194243041068
68789,0.006389790324389201
68790,0.011076605805124217
68791,0.006470533080008073
68792,0.00986765100948366
68793,0.05402896210071038
68794,0.013473623228270002
68795,0.00584079498355582
68796,0.06560143517006639
68797,0.0912349330740902
68798,0.08221129243700712
68799,0.04894424979581693
68800,0.0098181958039896
68801,0.10352903673149262
68802,0.017167492730721386
68803,0.9145310947066471
68804,0.8695026774326307
68805,0.048612344776143034
68806,0.9656993061046053
68807,0.09800620197979072
68808,0.04456444428515451
68809,0.09539352761534096
68810,0.06581792571332316
68811,0.9250152065322118
68812,0.06575403799578435
68813,0.06163875875086052
68814,0.008685553819677725
68815,0.04492944005891255
68816,0.023613879158719986
68817,0.1537501513213365
68818,0.05822831631798599
68819,0.04733287900540313
68820,0.05915893617433932
68821,0.004793453661325525
68822,0.021402952689542506
68823,0.06105596790676248
68824,0.8310237500422092
68825,0.9331656533223578
68826,0.04033381789256262
68827,0.025530235123262107
68828,0.019338241530573647
68829,0.9380114915149881
68830,0.03700881657005974
68831,0.008632215072294272
68832,0.026276922116755346
68833,0.9090511536694087
68834,0.058874834048626035
68835,0.016203747595675118
68836,0.04681472373930127
68837,0.5041306268050512
68838,0.03902226946439017
68839,0.01761249003320175
68840,0.018747182420052366
68841,0.021595532828828617
68842,0.06421820593003423
68843,0.1565922285403082
68844,0.06272326853982436
68845,0.9102061409806635
68846,0.792773314975637
68847,0.04291998968070034
68848,0.08936749154680648
68849,0.09365294197605478
68850,0.028731706763804262
68851,0.0344837511452617
68852,0.022541140150262633
68853,0.0141036116052676
68854,0.020839375458162213
68855,0.9586779118284664
68856,0.024257520141896433
68857,0.024117473820407506
68858,0.01647836903696416
68859,0.02045849355250127
68860,0.02635954659701224
68861,0.011222239113575292
68862,0.15719910726252573
68863,0.13984784273602743
68864,0.0823867312344492
68865,0.04205161708841612
68866,0.04908875981042486
68867,0.13733622957039496
68868,0.9696196075504715
68869,0.25626387507347453
68870,0.006954961696261542
68871,0.02817869788704129
68872,0.025991047722951976
68873,0.1562436476126836
68874,0.048707928047364485
68875,0.04235464923091411
68876,0.06067785778699146
68877,0.015536470766590572
68878,0.6980369580730851
68879,0.03430785988920967
68880,0.01329804841881381
68881,0.05144123114129108
68882,0.020423746077342392
68883,0.1528465325044005
68884,0.045644374143711565
68885,0.018286328366755953
68886,0.1374579352051095
68887,0.029552176523107206
68888,0.021299571157803482
68889,0.03136367009803872
68890,0.02180758750117834
68891,0.9603582621592773
68892,0.07421105078611541
68893,0.015197593518888617
68894,0.04945252336954612
68895,0.01273216537477427
68896,0.005389558122058638
68897,0.669803339921476
68898,0.011308569927089444
68899,0.8532923250552795
68900,0.8897633658214733
68901,0.032154776108743545
68902,0.03515693264960978
68903,0.019860997035453496
68904,0.041262589269805576
68905,0.026831392333281065
68906,0.021540345522470358
68907,0.01696431034123428
68908,0.03024022073933076
68909,0.030128797282673116
68910,0.05645766906943166
68911,0.9251901427425906
68912,0.010348376268435652
68913,0.014676038895294109
68914,0.046941249987617936
68915,0.01949099731095885
68916,0.01698317472798619
68917,0.06549315840493342
68918,0.012448287143471687
68919,0.012506672037183088
68920,0.019158838298701734
68921,0.08005892739439362
68922,0.007543208388035369
68923,0.018725136178999107
68924,0.07997425566790706
68925,0.0783792097179586
68926,0.9261407312391003
68927,0.016309584636670992
68928,0.9073943887363524
68929,0.015423425032124136
68930,0.8853867920658987
68931,0.06993156687603692
68932,0.042489233950748016
68933,0.021433330521642435
68934,0.029279128436533287
68935,0.01949806455144819
68936,0.023185853371655313
68937,0.030577957661112497
68938,0.5233079800195987
68939,0.02840883512217189
68940,0.09188449773133574
68941,0.005123329754025597
68942,0.0805954357141113
68943,0.028840364881171213
68944,0.13602396629948577
68945,0.02452696378523257
68946,0.015036431678782299
68947,0.017335063174324306
68948,0.07522996634676271
68949,0.012932287288666751
68950,0.9478204145440656
68951,0.0196299406859559
68952,0.0786031469138889
68953,0.019130434616959884
68954,0.029958128538468756
68955,0.013605723330456123
68956,0.00602276489315621
68957,0.03408309040006537
68958,0.06380648270608506
68959,0.8952344585500752
68960,0.05813308443548335
68961,0.021593322014741193
68962,0.020622016545915473
68963,0.7726856242518564
68964,0.03699684199114435
68965,0.031947926789204474
68966,0.03268538005416539
68967,0.05590706160901578
68968,0.14580862138412842
68969,0.031035004497367718
68970,0.016709895657535247
68971,0.035567820689881346
68972,0.027929590256135086
68973,0.026236344796212823
68974,0.009134742607143517
68975,0.08187706286703199
68976,0.009153374768668607
68977,0.01528026494343397
68978,0.06784272066477265
68979,0.3953127795415039
68980,0.002513225596902408
68981,0.024896307244547028
68982,0.025833698553530595
68983,0.012561089304649673
68984,0.06704113427689533
68985,0.18389645858506343
68986,0.031772458032292394
68987,0.020861280267269043
68988,0.006530936331605072
68989,0.014762556726284478
68990,0.9254610224388712
68991,0.9531611287063303
68992,0.03360903203109767
68993,0.15220146308412058
68994,0.0651183028347165
68995,0.0246951419332005
68996,0.9128731584590307
68997,0.020465650176737557
68998,0.04235464923091411
68999,0.04773071326196134
69000,0.035327525172846846
69001,0.9653729274089731
69002,0.009862343141721996
69003,0.04422098915618742
69004,0.012165006388379656
69005,0.009619500836819646
69006,0.0184309374218857
69007,0.07174077726589918
69008,0.17073893847691574
69009,0.011308569927089444
69010,0.437817345729607
69011,0.014750821868426014
69012,0.002641971651541993
69013,0.1402894703018544
69014,0.9305796526190621
69015,0.03173178346822085
69016,0.021299571157803482
69017,0.9567320769796264
69018,0.054016877723499904
69019,0.04900912509627901
69020,0.012538008434062735
69021,0.011499796732674905
69022,0.022210748149489652
69023,0.0698937298194641
69024,0.047638556978590006
69025,0.007494941493171893
69026,0.012086278743209526
69027,0.04612439551499495
69028,0.06670442716956045
69029,0.0023305595951887007
69030,0.9271266654793979
69031,0.023495678054179927
69032,0.05126252438563402
69033,0.01764990611786767
69034,0.05118700686565696
69035,0.04228050468765635
69036,0.01696431034123428
69037,0.015051725610671465
69038,0.03442756887002627
69039,0.025275575356318747
69040,0.06649425900177493
69041,0.0160100011765125
69042,0.00914811953635961
69043,0.04000090856268646
69044,0.0031296154408232673
69045,0.005121047566841039
69046,0.025521431728809125
69047,0.9083866041464784
69048,0.9716098943151681
69049,0.03637163111865984
69050,0.20276847791836744
69051,0.01516221234492088
69052,0.8069629659909384
69053,0.013614279148215471
69054,0.09700413510745183
69055,0.020948189039820916
69056,0.03853637973122695
69057,0.0393491465785483
69058,0.028365940865687802
69059,0.7956182606316045
69060,0.008984277238788254
69061,0.02376117900104422
69062,0.03343863154677488
69063,0.020373186610360586
69064,0.0850013787232919
69065,0.015803701760719203
69066,0.02743557663898372
69067,0.7564375103048501
69068,0.021035918251358966
69069,0.015972198772242558
69070,0.012064164977206348
69071,0.05416034611083883
69072,0.9781240714150208
69073,0.03247973010531265
69074,0.044601001709736125
69075,0.018270777158471564
69076,0.015327250931613183
69077,0.6448362569281387
69078,0.015404938661221019
69079,0.03360903203109767
69080,0.017681569295109608
69081,0.02104135228772397
69082,0.023384324463277796
69083,0.012456060165645008
69084,0.02210873940466482
69085,0.06651162670761414
69086,0.013445470224996014
69087,0.05697930711074722
69088,0.022541140150262633
69089,0.015030527252390196
69090,0.006925755642563448
69091,0.18859697762272365
69092,0.018440287992558885
69093,0.08258721581068221
69094,0.08251608130888478
69095,0.052193440268472516
69096,0.024242169612321438
69097,0.05424860359579845
69098,0.032398256164271805
69099,0.024631530333387545
69100,0.036219347936876214
69101,0.22572718855999782
69102,0.013399669627986067
69103,0.04205610221056207
69104,0.9767449078448615
69105,0.011652848606784076
69106,0.014524627361168238
69107,0.025067164806387543
69108,0.8906665323600447
69109,0.009619500836819646
69110,0.02590166472981651
69111,0.042489233950748016
69112,0.04071495996955243
69113,0.0194599006389312
69114,0.011953941334021065
69115,0.045662258291214015
69116,0.035936627188540855
69117,0.007355639473459232
69118,0.01187158751789395
69119,0.01161164831795803
69120,0.012228763507064738
69121,0.1284088951804618
69122,0.02928073521962089
69123,0.9953424782939325
69124,0.044083472249016764
69125,0.01233998207675505
69126,0.0290061421209567
69127,0.026395736860044032
69128,0.014499741509282855
69129,0.05183346092376045
69130,0.02570668522812383
69131,0.02362079686694909
69132,0.010530437709994329
69133,0.020250039954873365
69134,0.029552176523107206
69135,0.07863503646177626
69136,0.014939966920154668
69137,0.020781847141388737
69138,0.005121047566841039
69139,0.02417804150058407
69140,0.013628397068616845
69141,0.06952017915037567
69142,0.3049466617584959
69143,0.9482463123583852
69144,0.004793453661325525
69145,0.08457399328577182
69146,0.08476362853776027
69147,0.1157800942726693
69148,0.0185518221009371
69149,0.10290540835092342
69150,0.1685125708619459
69151,0.05513577548346016
69152,0.028017261819989342
69153,0.05030788552536646
69154,0.03399479819916583
69155,0.2701913554572584
69156,0.024815791177081572
69157,0.03241920959451934
69158,0.03232423875870379
69159,0.012448287143471687
69160,0.9458374967279731
69161,0.035171567166970494
69162,0.03176086365016357
69163,0.02792492616609109
69164,0.012016462107057847
69165,0.09813325937786467
69166,0.020771961488157298
69167,0.9524706084244067
69168,0.023071119234065414
69169,0.05048063992440829
69170,0.03176086365016357
69171,0.03355806308254092
69172,0.020254780386946444
69173,0.8718322344387582
69174,0.005756934646360577
69175,0.019434421772747124
69176,0.041607001111428836
69177,0.050617113759211324
69178,0.02510388624775553
69179,0.10205790183744441
69180,0.7050332778914522
69181,0.027441672733892503
69182,0.009817370959323082
69183,0.04554339418606014
69184,0.04577129158353878
69185,0.012012484484145521
69186,0.08333900084196558
69187,0.03344702482067246
69188,0.009204616476896077
69189,0.03083824277079367
69190,0.31304182492393084
69191,0.04767942807047134
69192,0.01604345918078763
69193,0.03366627231354121
69194,0.9495094982681482
69195,0.024906214959011613
69196,0.08019167463685668
69197,0.026273851902528275
69198,0.02925042391365074
69199,0.014720567334323881
69200,0.01975869283423612
69201,0.059204101966536166
69202,0.03477554837233342
69203,0.047687823942054404
69204,0.0338403986160837
69205,0.0830293894018611
69206,0.0520151445483546
69207,0.010115780326852869
69208,0.020154927238635247
69209,0.023566956380179034
69210,0.035200449841868514
69211,0.07699148890056404
69212,0.017138590543260716
69213,0.08221129243700712
69214,0.010235525125977024
69215,0.023555875495942704
69216,0.05795516460057859
69217,0.017312740201401954
69218,0.006846265911027404
69219,0.09297147108546522
69220,0.03576414553176852
69221,0.017203544296714664
69222,0.0683136981808162
69223,0.9386785887806549
69224,0.019356896776586495
69225,0.11995912215544344
69226,0.005931364408021756
69227,0.03490791197417091
69228,0.0196804855286357
69229,0.09026650871424745
69230,0.9748845107915164
69231,0.04167270531132441
69232,0.03338858388517614
69233,0.034621170736883346
69234,0.014263373926531958
69235,0.88828595124346
69236,0.023651027523392303
69237,0.9372905981466901
69238,0.011307325114329653
69239,0.8723078972451436
69240,0.7597220534151466
69241,0.010173285840341433
69242,0.9751092857805435
69243,0.017812604165763885
69244,0.07065443268345664
69245,0.034977099354438566
69246,0.13735816973729703
69247,0.02334735654322099
69248,0.9710664701741687
69249,0.06112380624904479
69250,0.004379489231861474
69251,0.011608983153634398
69252,0.02608341819887953
69253,0.013884754935013916
69254,0.04524535465832573
69255,0.019572333758209912
69256,0.03291711618316207
69257,0.10843471436535468
69258,0.017245072895102673
69259,0.04208184684538513
69260,0.02427498659441128
69261,0.21843777538967923
69262,0.042910167600505485
69263,0.016063090480481594
69264,0.017668645227945878
69265,0.026424835011333334
69266,0.012026877408130663
69267,0.07870867315910102
69268,0.006781647148104188
69269,0.009319582442880312
69270,0.030977384968905477
69271,0.44699036016441845
69272,0.051401079314125346
69273,0.06878734674553129
69274,0.029018959122439136
69275,0.9285394750154199
69276,0.017346580787348687
69277,0.009374942220222181
69278,0.9934895875476449
69279,0.04671632768585949
69280,0.01681208941653786
69281,0.8094232419706976
69282,0.9786874335040878
69283,0.020672729531797038
69284,0.023685742960157363
69285,0.03143442016352071
69286,0.004388138048339688
69287,0.015983886264774944
69288,0.009557872919917262
69289,0.016055208452675534
69290,0.05034808038462087
69291,0.016870236781526438
69292,0.01949806455144819
69293,0.034014443431514
69294,0.030576818180840393
69295,0.018956531108193033
69296,0.014765314105041647
69297,0.021114590449635266
69298,0.03757664916346084
69299,0.024458970173977683
69300,0.07128009815654156
69301,0.020373186610360586
69302,0.8153274764270662
69303,0.36164168369670185
69304,0.015559884164042661
69305,0.027456118258083057
69306,0.02383023127680212
69307,0.3022938432429784
69308,0.00914811953635961
69309,0.03918712966997223
69310,0.8052843405989699
69311,0.04353493768655763
69312,0.02055030527956972
69313,0.07619250310629042
69314,0.0184348669249115
69315,0.08600384190574431
69316,0.003983136918159233
69317,0.03924498549869153
69318,0.01260128741601262
69319,0.008932351902324262
69320,0.020397293877529893
69321,0.023883584229503495
69322,0.04926615591036307
69323,0.03770279343350651
69324,0.07525839868446928
69325,0.3452603775209508
69326,0.06478740168573255
69327,0.006530936331605072
69328,0.8449708422882115
69329,0.02180157905355377
69330,0.015051725610671465
69331,0.059868520691053216
69332,0.11118851291273063
69333,0.5747371499006719
69334,0.014709919604717996
69335,0.005317925021913719
69336,0.16132189741779202
69337,0.028156581603971095
69338,0.003925616301535212
69339,0.01505007503488036
69340,0.0520993961381361
69341,0.04139185656185352
69342,0.0583136181051711
69343,0.009610390192911955
69344,0.043487799446379455
69345,0.019339321842788623
69346,0.027441672733892503
69347,0.005121047566841039
69348,0.01949806455144819
69349,0.03627141545329656
69350,0.04977338828899667
69351,0.03688778078450976
69352,0.018663364565762276
69353,0.0200070296290376
69354,0.03156826236217838
69355,0.010412817352304806
69356,0.032211749641910925
69357,0.013880488117611564
69358,0.0206902336775144
69359,0.014765314105041647
69360,0.1291283993146067
69361,0.20062520448610133
69362,0.11994518602838608
69363,0.029939429966218914
69364,0.07491311514058015
69365,0.026064188551094748
69366,0.05295522676183746
69367,0.010649554443557504
69368,0.1757234084980268
69369,0.022735831103004835
69370,0.01440924282412625
69371,0.02026249255562047
69372,0.04185526153381867
69373,0.04804542282989281
69374,0.005190042540987469
69375,0.030404985598312024
69376,0.011239753931832597
69377,0.9651133211444252
69378,0.02804716130546298
69379,0.017385067666239415
69380,0.9211913833290862
69381,0.035618928682166415
69382,0.013895405834571566
69383,0.026694282261175747
69384,0.09302908130439305
69385,0.05234871246668279
69386,0.011987354093236311
69387,0.9630428585476544
69388,0.09031206477569079
69389,0.025054594883098302
69390,0.0487540459616938
69391,0.012898282226748423
69392,0.046367414873311974
69393,0.011499796732674905
69394,0.01259668158532518
69395,0.03696670600386467
69396,0.020926160459750456
69397,0.2722305865733538
69398,0.20484600972387573
69399,0.9092907561303598
69400,0.01020773671726274
69401,0.013283474763364283
69402,0.003163930036904345
69403,0.023428136231199916
69404,0.578194244881626
69405,0.007355639473459232
69406,0.037027875821540615
69407,0.07699534867644245
69408,0.06422785471543785
69409,0.04575021836428886
69410,0.06311450135945779
69411,0.17174360973239106
69412,0.032330031251735517
69413,0.009862343141721996
69414,0.04169907022568008
69415,0.05557910874369882
69416,0.04366206081767651
69417,0.0189480680442845
69418,0.02019987240790316
69419,0.20663412338184403
69420,0.03964141240943659
69421,0.009374942220222181
69422,0.15138711125173537
69423,0.18712449999982422
69424,0.25427684202978734
69425,0.034443695755391024
69426,0.09522915598848909
69427,0.03280996790728867
69428,0.15170739037474326
69429,0.13973847259139754
69430,0.03247973010531265
69431,0.016785607362383978
69432,0.00716003442364806
69433,0.047753560963004586
69434,0.028182217825903324
69435,0.027515401788320796
69436,0.03963660538951903
69437,0.07294604364337964
69438,0.047470628088296274
69439,0.014775672425666082
69440,0.028833097847193706
69441,0.013880488117611564
69442,0.009204616476896077
69443,0.9400177398386321
69444,0.014503341826877136
69445,0.025825277192418977
69446,0.009400593578261628
69447,0.010892338577092547
69448,0.03702811319527898
69449,0.01889699582785149
69450,0.011499796732674905
69451,0.014887212650005073
69452,0.14370995757643515
69453,0.03794415498610273
69454,0.010609501072725852
69455,0.11355636408069776
69456,0.037364916079488705
69457,0.0797168352882696
69458,0.061883126211433104
69459,0.03902043027622059
69460,0.03127695995152224
69461,0.8603148406757
69462,0.07342099985176277
69463,0.006343241816318449
69464,0.049729339685358885
69465,0.05477804721034321
69466,0.09012942394694488
69467,0.01407341560361824
69468,0.029141686181452124
69469,0.11858745188343948
69470,0.03600021808175683
69471,0.017495718072673853
69472,0.02657435404066185
69473,0.008314794850762738
69474,0.03757664916346084
69475,0.06866289759917228
69476,0.07289898430796843
69477,0.007434660410125901
69478,0.033510126778180785
69479,0.03677776537353949
69480,0.07365496931707875
69481,0.0229607111701721
69482,0.06246111027612557
69483,0.008184562500605175
69484,0.024615933567316832
69485,0.0597029390843835
69486,0.0069731661811815995
69487,0.012561089304649673
69488,0.02923826867914481
69489,0.023015836255486897
69490,0.03492482944893851
69491,0.017912877230187155
69492,0.033195653551641835
69493,0.08484114208892715
69494,0.09425275876183378
69495,0.08265201782309863
69496,0.028331437346050013
69497,0.035024104632114784
69498,0.028116309460368583
69499,0.20154556517617653
69500,0.0909159364875871
69501,0.08428714727885916
69502,0.019522604353676146
69503,0.028275523447358602
69504,0.0698937298194641
69505,0.05592782838407577
69506,0.01949806455144819
69507,0.018645212765102573
69508,0.0947671544771835
69509,0.009134742607143517
69510,0.03795269926886211
69511,0.025992524313264223
69512,0.020857745410454855
69513,0.03005151812317242
69514,0.5574126760040488
69515,0.016758977189958814
69516,0.027750285168447037
69517,0.01681539559346161
69518,0.016453979962224426
69519,0.052787847600383395
69520,0.028478986038230594
69521,0.20062520448610133
69522,0.04515413869658249
69523,0.9060532861692722
69524,0.6713773677620307
69525,0.9879425773850397
69526,0.945363514807869
69527,0.035284551625607695
69528,0.010861018000130809
69529,0.017245072895102673
69530,0.8208288070936363
69531,0.039033833886099545
69532,0.013438649669292497
69533,0.04894424979581693
69534,0.14562239003867622
69535,0.22244275963160945
69536,0.01881033708425339
69537,0.09202876807246256
69538,0.08097537994017877
69539,0.00868164634267796
69540,0.09974776353033449
69541,0.016947133679701045
69542,0.06484323845099936
69543,0.08299779429062483
69544,0.1224375846642751
69545,0.9546921496322033
69546,0.29232788328542575
69547,0.1362705745824108
69548,0.01372858152975449
69549,0.015322648705890403
69550,0.01923572692250724
69551,0.02263285308636835
69552,0.05203925314130648
69553,0.03993927060654921
69554,0.13278957657808044
69555,0.19865623260664186
69556,0.04020171885708386
69557,0.008740395827590793
69558,0.013605723330456123
69559,0.9090511536694087
69560,0.8660755827823226
69561,0.037074891310833205
69562,0.37830090849131953
69563,0.07916431170498954
69564,0.7902968665844713
69565,0.044890377663136485
69566,0.02202856061067664
69567,0.03472907508704491
69568,0.04201547273504536
69569,0.005317925021913719
69570,0.031223254551857437
69571,0.0035479814513421446
69572,0.00868164634267796
69573,0.9175269662766192
69574,0.014123723593855069
69575,0.05554494640621575
69576,0.022883377974035612
69577,0.9239791888588639
69578,0.9537387895020683
69579,0.4237565215106963
